"id","alt_text","header","transcript"
950,"she's actually wonderful, but turns out imaginary FULL-POTENTIAL HAPPY t-rex is also imaginary STAY AWAY FROM MY GIRLFRIEND t-rex",\N,"T-Rex: Maybe today is the day I meet the love of my life, but ONLY if I go to the supermarket, because that's where she is!
T-Rex: I should get some friggin' groceries!
T-Rex: BUT - maybe she's NOT at the grocery store. Maybe she's nearby, and by going to the grocery store, I'd miss her and we'd never meet! Maybe I'm sabotaging my future RIGHT NOW as I speak!
Dromiceiomimus: MAYBE YOU ARE, T-REX
T-Rex: The point is that if you've only got one ""true love"" in the world, then the odds of meeting her are super small.
Utahraptor: I thought we decided ""true love"" could apply to more than one person!
T-Rex: Oh, we did!
T-Rex: But THEN I realized I can probably love one lady more than another. Rank them by happiness and you've got my best match, my ""true love"", right at the top!
Utahraptor: But that depends on knowledge you could never have! It just means that you'll be paranoid you're not full potential happy with your sweetie.
T-Rex: Full-potential happy, eh? Hmm!
T-Rex: [in T-Rex's imagination, holding a beach ball] i've got a robot suit AND a girlfriend!
T-Rex: Is she nice?
T-Rex (punchline): [in T-Rex's imagination] she's alright
"
1116,"people say, t-rex, can you tell me one of your naughty tales",\N,"Narrator: T-REX'S EROTICA IS EXTREMELY POPULAR!
T-Rex: Sweet!
Narrator: BUT NOW, HE HAS A REPUTATION AS A PORN GUY.
T-Rex: Aw boo!
T-Rex: It sucks, Dromiceiomimus! People stop me in the street and say ""I love your work"", and what do you say to that? ""I'm glad you found my stories arousing""? Because that's- that's what I say.
Dromiceiomimus: Well, you're making people happy, and that's something, right?
T-Rex: I say ""I'm glad you found my stories arousing"" and I shake their hand and I smile and stare at them for a long, unblinking moment.
Utahraptor: Wow, so people really liked it! You're a celebrity!
T-Rex: Yeah, but A SEX celebrity! It stinks!
Utahraptor: I mean, and don't take this the wrong way, but I thought your erotica was pretty terrible! But I'm realizing I was approaching it expecting, you know, naughty tales, but your audience must have found something else they liked there!
T-Rex: So maybe they DON'T like it for the sex!
God: UM I LIKE IT FOR THE SEX T-REX
T-Rex (punchline): LAH LAH LAH LAH LAH I can't hear you LAH LAH LAH what does God need with erotica anyway LAH LAH LAH LAH don't answer that LAH LAH LAH
"
2178,"yes i am quite good at understanding english",\N,"T-Rex: It's a normal day in space! All is well aboard the most colossal and well-appointed of the Galacto-Civ starship fleet, the fair and lovely USS...
T-Rex: ...TITANIC??
T-Rex: Suddenly, there's a giant asteroid directly ahead! ""Hard to port!"" orders the captain.
Dromiceiomimus: And then they hit the asteroid and sink, or I guess explosively decompress or whatever?
T-Rex: Nope! Technology has advanced since boat times, Dromiceiomimus. They avoid the asteroid easily. Plus, you can see a long way in space so nothing really sneaks up on you, you know?
Utahraptor: So why is the ship called ""Titanic""?
T-Rex: Hmm I guess because it's a TOTALLY AWESOME NAME!?
Utahraptor: It's just - usually when you reference something in a work of literature, you do it for a reason.
T-Rex: No I don't! I do it because when I write I like to steal good things!!
Utahraptor: No, I meant the rhetorical ""you"".
T-Rex (punchline): Yes I am quite good at public speaking
"
928,"SECRET'S OUT, SARAH",\N,"T-Rex: I have the best idea! SELLING HUGS. It is a recipe for Instant Profits! The lonely will pay me three dollars for the Squeezy Special!
T-Rex: All I need is a female business partner, Dromiceiomimus!
T-Rex: THAT'S on account of how some people want a woman-hug, and that is one hug that I can't provide on my own.
Dromiceiomimus: Well, thanks T-Rex, but I already have a job! Also I don't wanna hug people for money.
T-Rex: You have a job?? What do you do?
Dromiceiomimus: T-Rex. I'm a nautical engineer.
T-Rex: Dromiceiomimus is a nautical engineer?!
Utahraptor: She does all my nautical engineering, dude!
Utahraptor: What's the matter? Are you SHOCKED that a woman could be an engineer?
T-Rex (punchline): No, of course not! I'm just shocked that she could become an engineer and I knew nothing about it! I guess I don't know her as well as I thought. I must be a crappy friend?
Narrator: THIS COMIC IS DEDICATED TO MY FRIEND SARAH
Narrator: TURNS OUT SHE'S A NAUTICAL ENGINEER?
"
1918,"awww, t-rex!  i'll write fanfiction about you with you.  come to think of it, that's basically what my job is already anyway",\N,"T-Rex: I am T-Rex...
T-Rex: ...and this is my creation myth!
T-Rex: Once upon a time there were a bunch of dudes but none of them were me, T-Rex. Then one guy who was really great said ""I will create a dude who is even greater than I am"" and everyone else said ""No way, that'd be awesome"" and he said ""Should I do it? I'm gonna do it. ...Should I do it?"" and then he did and the result was me, T-Rex!
Utahraptor: You finally came up with your personal creation myth, huh?
T-Rex: Sure did!
Utahraptor: It's not bad, except for the fact that the story is really about the other guy who made you. He sounds neat! You keep stressing you're more awesome, but I'm still big into knowing what this other guy's deal was.
T-Rex: He's nobody! I'm better! It says so right in the title:
T-Rex: ""How T-Rex, The Best Guy Ever, Got Invented; Also He's Handsome""!
T-Rex: Subtitled ""Are You Doing Anything Tonight? Me, Oh, I'm Just Writing Fanfiction About Myself So, Um, I'm Pretty Much Free""
T-Rex (punchline): *sigh*
"
947,"consumer!  did you know that all other non-diamond gemstones are LITERAL CRAP when used in wedding rings?  she will never hold your hand again!",\N,"T-Rex: Alright! Time for me to meet a nice woman named Samantha, as per my prediction of yesterday! I will romance her until she no longer desires further romancin'. The romancin' will be mutual.
Narrator: ROMANCIN' COMICS
Dromiceiomimus: T-Rex, you're my friend and I respect you, but you're not really ROMANTIC. Romance requires emotional swagger and sensitivity, but you've inured yourself to all but the most amusing of feelings, you know? You just attract through other means.
T-Rex: What?! I can be romantic!!
T-Rex: Hold on a sec; I'll get you some chocolates and diamonds.
Utahraptor: That's not really romance, T-Rex!
T-Rex: Chocolates plus diamonds equals romance, dude!
Utahraptor: The GESTURE is what's romantic: the chocolate and diamonds are just the instantiation of the gesture. Without any meaning behind it, the chocolates are just tasty times!
T-Rex: Well, UTAHRAPTOR, you're going to have to take THAT up with TV, print and radio commercials, who disagree!
T-Rex: They're personified across the street. HEY, COMMERCIALS PERSONIFIED! Utahraptor wants to talk to you about romance!
Off panel: Hello there, consumer! Did you know that a diamond is FOREVER, just like the love between two people with finite lifespans?
T-Rex (punchline): 'Kay! I'll see you kids later!
"
1974,"i was asked yesterday if all writing is included, including things like stop signs.  the answer: ""sure""",\N,"T-Rex: As the creator of the universe's most ambitious and inclusive storytelling project, ""Antonio Tony Toots The Bed""*, I feel... PRETTY GREAT, ACTUALLY.
Footnote: *See last issue! -Ryan
T-Rex: My sole regret is that my own autobiography will be reduced to mere Antonio fan fiction!
T-Rex: But it's not REALLY a regret, because one day the greatest person of my generation may write THEIR autobiography, and that'll be Antonio fanfic too. It's a pretty big compliment.
Dromiceiomimus: Our generation's greatest TERRIBLE RACIST may do the same thing though.
T-Rex: Frig! I hadn't thought of that!
Utahraptor: Yeah, there's ALL SORTS of vile, reprehensible books incorporated into your project now.
T-Rex: Daaaang!
T-Rex: Well, I suppose there's nothing wrong with being inclusive, right? After all, when you incorporate the entire universe's literary output into your book, you're bound to get a few crazy things popping up.
Utahraptor: Every YouTube comment ever written is part of your project too.
T-Rex: ...
T-Rex (punchline): No woman will ever love me
"
361,"shouting 'somebody say yes!' is the best way to win arguments, i think",\N,"T-Rex: ""Life is a neoclassical pastiche""!
T-Rex: This is gold!
T-Rex: Dromiceiomimus, would you agree that life is a neoclassical pastiche?
Dromiceiomimus: I would not, as I think you couldn't even define what a neoclassical pastiche is, my friend.
T-Rex: Well Dromiceiomimus, I think it's pretty clear.
T-Rex: Ah, yes indeed! Life is a neoclassical pastiche, and I, a great philosopher!
Utahraptor: No you're not!
Utahraptor: And you should stop saying that, because saying life is a neoclassical pastiche is ridiculous, and nobody agrees with you.
T-Rex: Oh yeah? Let's put it to the public, shall we?
Utahraptor: Fine! Let's do it right now!
Off panel: Excuse me! Everybody? Would you say it's true that life is a neoclassical pastiche?
T-Rex (punchline): Somebody say yes!
"
251,"i use that all the time!",\N,"Narrator: COMICS IN WHICH MATTERS TAKE A SUDDEN TURN FOR THE WORSE
T-Rex: Well, I'm perfectly content!
T-Rex: Yes indeed, life is good!
T-Rex: Wait - what's this?
T-Rex: A growth on my leg?
Narrator: THE END
Narrator: COMICS IN WHICH THE DEAD COME BACK TO LIFE TO HARASS THE LIVING
T-Rex: Run away!
Utahraptor: Run away!
T-Rex: Wait - what are we running from?
Utahraptor: Remember? The dead have come back and are harassing the living! They want to eat our brains!
T-Rex (punchline): Shit, no!
"
620,"that's right, i wrote 'to to lie to them' and i believe it to be grammatical",\N,"T-Rex: Okay, so I take a picture of myself with my digital camera put it on my computer, and then digitally alter it. I make it appear like I'm snowboarding or meeting famous people or something! Something that is at least PLAUSIBLE.
T-Rex: Then, I upload the altered image back to my camera, thereby forming the Perfect Prank!
T-Rex: Now, all I have to do is show people the pictures on my camera, and they'll assume they're authentic because you can't alter a photo like that in-camera! I will exploit the expectation that most people only copy images from, and not to, their digital cameras for comedic effect! Tee hee!
T-Rex: People will fall for this for sure!
Utahraptor: Okay, but which people?
Utahraptor: You've just explained the prank to both Dromiceiomimus and myself, dude! Do you have other friends that you're close enough to to LIE to them like this?
T-Rex: I sure do, baby!
T-Rex: Hey God! Check out these awesome pictures I got on my camera!
God: OKAY T-REX BUT YOU KNOW I AM AWARE OF EVERYTHING EVER RIGHT
T-Rex (punchline): Okay nevermind.
"
