"id","alt_text","header","transcript"
120,"we suuure do","","Narrator: SCIENCE VS RELIGION round three
T-Rex: Stupid Science.
T-Rex: He thinks he's such hot stuff!
T-Rex: Just because there are different religions with different opinions on things, he dismisses them all?
T-Rex: Couldn't they all be describing the same shared desire for an understanding of what's bigger than ourselves?
T-Rex: You know what Science's problem is?
Utahraptor: Oh yeah? You know what Religion's problem is?
T-Rex and Utahraptor: You think you have the monopoly on truth!
T-Rex (punchline): We sure have some good times, eh?
"
123,"the last act of a desperate man","","T-Rex: Today is a good day I think for sharing secrets!
Narrator: SECRET SHARING COMICS
T-Rex: Hey Dromiceiomimus, want to know a secret?
Dromiceiomimus: Sure!
T-Rex: Alright, but you have to promise not to tell anyone!
Dromiceiomimus: Ok!
T-Rex: Ok, my secret is that I stole the Utahraptor's couch last night! Don't tell him, alright?
Utahraptor: T-Rex, have you seen my couch? It's gone missing!
T-Rex: Oh?
Utahraptor: Yes, and there were T-Rex prints all over my shag carpet.
T-Rex: Well, ah, heh-
T-Rex: You see, the thing is...
T-Rex: um
T-Rex (punchline): Can I let you in on a secret?
"
177,"meat salad","","Narrator: THINGS I'VE READ ON THE INTERNET COMICS
Narrator: also featuring: mild anti-vegetarian sentiment
T-Rex: I once read how to make bombs!
Dromiceiomimus: I once read how to hypnotize anyone!
Utahraptor: I once read how to make a really good salad!
T-Rex: That's it? The whole Internet and you look up salads?
Utahraptor: You don't understand! It's a really good salad!
T-Rex: Is it meat salad?
T-Rex (punchline): Because if not then I doubt it would be a very good salad!
"
180,"it is a straight-forward example that can be applied to your own life","","Narrator: A METHOD BY WHICH SOCIAL CONSTRAINTS SERVE TO LIMIT PERSONAL FREEDOM
Narrator: a comic
T-Rex: Today I am hungry! Perhaps I could satisfy this hunger by eating...
T-Rex: ...everyone?
T-Rex: Dromiceiomimus, you look delicious today! I would love to have you for dinner tonight!
Dromiceiomimus: W-what, you want to eat me?
T-Rex: I am going to eat everyone!
Utahraptor: You can't threaten to eat your friends!
T-Rex: Says you!
Utahraptor: Well, you CAN, but then they won't be your friends anymore.
T-Rex: Because I will have eaten them!
Utahraptor: No! Because they will eat YOU and cut you up with their pointy toenails!
T-Rex: Perhaps I will not eat my friends after all!
Off panel: Perhaps!
T-Rex (punchline): Perhaps!
"
206,"happy american thanksgiving!","","T-Rex: Seeing as I missed Thanksgiving last month, I am celebrating a new holiday today, one which I just invented! I call it, ""American Thanksgiving""!
Narrator: AMERICAN THANKSGIVING COMICS
Narrator: (similar, but distinct, from regular Thanksgiving)
T-Rex: Dromiceiomimus, would you like to come over tonight for a big ""American Thanksgiving"" dinner?
Dromiceiomimus: Sure! I'll bake a delicious pumpkin pie for dessert!
T-Rex: Excellent!
Utahraptor: What's the deal with this ""American Thanksgiving"" holiday you invented, T-Rex?
T-Rex: Well!
T-Rex: It's a time for us to reflect on all the great things we have, such as food and shelter! You spend an evening with friends and family. Want to come over for American Thanksgiving?
Utahraptor: Sounds great! I'll bring some of my famous pumpkin pie!
Utahraptor: You can never have too much pie!
Narrator: CONCLUSION:
T-Rex (punchline): American Thanksgiving is similar, but distinct, from regular Thanksgiving.
"
258,"and there's this other great one from two weeks ago where the t-rex totally forgets his line and has to ask for it!!","","Narrator: HILARIOUS OUTTAKES COMICS
T-Rex: It's been a memorable two weeks indeed!
T-Rex: Do you recall a few days ago, when we had that hilarious conversation?
Dromiceiomimus: I thought I would die laughing!
T-Rex: I - um.
T-Rex: Line?
Narrator: HILAROUS OUTTAKES COMICS II
T-Rex: So what meaning do you see my actions representing?
Utahraptor: The futility of life?
T-Rex: Oh man!
T-Rex: Now I - um...
T-Rex (punchline): Line?
"
287,"all we can do now is lick our wounds and OH GEEZ","","T-Rex: There are a lot of problems in the world! Someone ought to do something.
T-Rex: Wait a second!
T-Rex: I'M someone!!
T-Rex: Okay Dromiceiomimus, I'M going to do something about all the problems.
Dromiceiomimus: Great attitude, T-Rex! And I'm sure people already working on problems will appreciate the help. Which problem(s) are you going to focus on?
T-Rex: Uh... all of them?
Utahraptor: Might help to focus on one or two of them.
T-Rex: Of COURSE! Utahraptor - that's IT!
T-Rex: There's BILLIONS of people alive right now, and surely - SURELY - there's not actually BILLIONS of problems. If everyone take one problem each and solve it, then it won't be a lick of work! And then we could have this licked lickety-split!
Off panel: Great, I'll take solving the problem of world hunger!
T-Rex: And I'll take our sudden overuse of lick-based idioms! It doesn't make a lick of sense, but I'm sure I can lick it into shape!
T-Rex (punchline): OH NO, IT'S GETTING WORSE
"
304,"AS SHOULD WE ALL","","Off panel: Whooo!
Off panel: Hey there, hot stuff!
T-Rex: Ladies, please! One at a time!
Off panel: Rrrawl!
T-Rex: Dromiceiomimus!
T-Rex: Dromiceiomimus, you've got to help me! I've doused myself in a chemical I discovered that makes me seem irresistible to women! Only I've become TOO irresistible! It's out of control!
Dromiceiomimus: Sure, I'll help you! Why don't we start with my helping you in the ways of... PLEASURE?
T-Rex: Oh no! It's affected her too!
T-Rex: I'm doomed!
Utahraptor: Well, isn't this what you wanted?
T-Rex: Utahraptor!
Girl: ❤
T-Rex: You've got to help me, Utahraptor! I don't know what to do!
Utahraptor: Why? You're living every teenage boy's fantasy!
T-Rex: It's a stupid fantasy! It doesn't even make sense!
T-Rex: I mean, a chemical that makes me seem irresistible to women? What is that, reverse alcohol?
T-Rex (punchline): I like to keep my sexual fantasies grounded in good science, thanks!
"
353,"being able to transform a compliment about a fact you know into a compliment about yourself is another perk","","Narrator: T-REX AS: ""THE COMPUTER SCIENTIST""
T-Rex: Computers store information in binary code, which is a series of 1s and 0s!
T-Rex: In fact, ALL information in a computer - text, video, sound, even PORNOGRAPHIC IMAGES - are stored in the same fashion, as 1s and 0s. Here's the interesting part:
T-Rex: Any series of 1s and 0s can be converted (quite easily) into a regular number! So, for instance, your favourite song is contained - quite literally - in one single, 4 million digit number.
Utahraptor: So copyright law is in a state of self-contradiction!
T-Rex: Quite right!
T-Rex: You can't copyright a fact (like a number), but you can copyright a creative work, like a song or piece of software. But since one can be transformed into another, copyright law is logically INCOHERENT.
Utahraptor: That's really cool!
T-Rex: I know!
T-Rex (punchline): But, being really cool IS one of the perks of being a computer scientist!
"
392,"also, hopefully the person doing the dumping can't be bothered to read more than the first 2 panels!","","Narrator: I THINK WE SHOULD BREAK UP
Narrator: a web card
T-Rex: Dear recipient of this comic:
T-Rex: It isn't working out!
T-Rex: Maybe it's not you, it's me! MAYBE there were many small things that added up to this relationship not working.
T-Rex: I don't know. This card isn't very personalized.
T-Rex: Come to think of it, I'd be pretty pissed if someone broke up with me like this!
Utahraptor: Yeah, this is even worse than a break-up email! You have to at least compose an email.
T-Rex: Too true!
T-Rex: I think whoever is being dumped here is better off without this person!
Utahraptor: Me too!
T-Rex and Utahraptor: Dear recipient of this comic: You're better off without this jerk!
T-Rex (punchline): I would still like to hear about the sex, however!
"
